0.463906,-8.19891,0.271101,-6.46344,0.0931123,0.613925,0.00027146
0.451161,-8.16253,0.258954,-5.32749,0.0976993,0.571598,0.000283177
0.422112,-8.15882,0.231013,-4.20025,0.107144,0.540357,0.000295377
0.383495,-8.18791,0.193798,-3.08749,0.119437,0.520385,0.000307949
0.341752,-8.24569,0.153544,-1.99344,0.132656,0.510444,0.000320755
0.30236,-8.32532,0.115552,-0.920756,0.145171,0.508342,0.000333662
0.269402,-8.41853,0.0837776,0.129498,0.155767,0.511398,0.000346551
0.245397,-8.51698,0.0606626,1.15762,0.163697,0.516859,0.000359332
0.23133,-8.6132,0.047164,2.16503,0.16867,0.522244,0.000371946
0.226854,-8.70135,0.0429488,3.15396,0.170794,0.525573,0.000384367
0.230597,-8.77749,0.0466918,4.12716,0.170481,0.525497,0.000396599
0.240524,-8.83974,0.0564234,5.08753,0.16834,0.52133,0.000408664
0.254294,-8.88806,0.0698794,6.03795,0.165068,0.512991,0.000420605
0.269586,-8.92389,0.0848114,6.98103,0.16136,0.500896,0.00043247
0.284347,-8.94974,0.0992336,7.91897,0.157824,0.485814,0.000444311
0.296972,-8.96868,0.11159,8.85355,0.154939,0.468713,0.000456174
0.306388,-8.9839,0.12084,9.78604,0.153021,0.450611,0.0004681
0.312065,-8.99835,0.12647,10.7173,0.152228,0.432457,0.00048012
0.313971,-9.01448,0.128447,11.6479,0.152567,0.415038,0.000492251
0.312469,-9.03403,0.127124,12.578,0.153927,0.398927,0.000504502
0.308208,-9.05804,0.123126,13.5076,0.156117,0.384462,0.000516873
0.301989,-9.08686,0.117228,14.4367,0.158896,0.371758,0.000529354
0.294651,-9.12023,0.110244,15.3651,0.162013,0.360734,0.000541933
0.279059,-9.18642,0.095258,16.2312,0.167534,0.361965,0.00055492
0.259061,-9.28753,0.0759895,17.0002,0.174287,0.376869,0.000567924
0.242425,-9.40982,0.0599632,17.6601,0.179961,0.401164,0.000580568
0.235793,-9.53543,0.0536167,18.2106,0.182591,0.428988,0.000592615
0.242997,-9.64819,0.0606677,18.6575,0.181053,0.454904,0.000603946
0.264864,-9.73617,0.0819238,19.0096,0.175119,0.47481,0.000614531
0.299727,-9.79243,0.115776,19.2768,0.1653,0.486214,0.000624404
0.344225,-9.81472,0.158974,19.4699,0.152607,0.488158,0.000633638
0.394142,-9.80474,0.207436,19.5996,0.138298,0.480962,0.00064233
0.445148,-9.76703,0.25697,19.6766,0.123662,0.465884,0.000650592
0.493363,-9.70794,0.303815,19.7109,0.109851,0.444778,0.000658535
0.535718,-9.6346,0.344997,19.712,0.0977727,0.41977,0.000666268
0.570141,-9.55416,0.378503,19.6886,0.0880377,0.392996,0.000673889
0.595573,-9.47313,0.403308,19.6484,0.0809548,0.3664,0.000681483
0.611884,-9.39692,0.419278,19.5983,0.0765597,0.341601,0.000689118
0.619695,-9.32967,0.427013,19.5438,0.074665,0.31981,0.000696847
0.620179,-9.27412,0.427648,19.4895,0.0749223,0.301816,0.000704702
0.614844,-9.23168,0.422639,19.4389,0.0768856,0.288,0.000712701
0.605335,-9.2026,0.413581,19.3943,0.0800691,0.278385,0.000720849
0.593272,-9.18616,0.402042,19.3572,0.0839964,0.272703,0.000729138
0.580119,-9.18094,0.38944,19.3285,0.0882373,0.270475,0.000737552
0.567104,-9.18506,0.376965,19.308,0.0924325,0.271087,0.000746069
0.555169,-9.19638,0.365532,19.2954,0.0963062,0.273862,0.000754667
0.544965,-9.21276,0.355773,19.2897,0.0996695,0.278122,0.00076332
0.536862,-9.23217,0.348047,19.29,0.102415,0.283235,0.000772007
0.530987,-9.25283,0.342479,19.2949,0.104508,0.288652,0.000780707
0.527269,-9.27328,0.339002,19.3033,0.10597,0.293928,0.000789405
0.525491,-9.29241,0.337405,19.314,0.106865,0.298728,0.000798088
0.525341,-9.30944,0.337387,19.3261,0.107286,0.302828,0.000806748
0.526458,-9.32394,0.338598,19.3386,0.107339,0.306104,0.000815381
0.52847,-9.33576,0.340679,19.3509,0.107132,0.308521,0.000823983
0.531028,-9.34496,0.343291,19.3624,0.106768,0.310113,0.000832556
0.533822,-9.35178,0.346134,19.3729,0.106336,0.310963,0.000841101
0.536602,-9.35658,0.348964,19.3822,0.10591,0.311189,0.000849623
0.539179,-9.35976,0.351599,19.3901,0.105544,0.310924,0.000858125
0.541423,-9.36176,0.353913,19.3968,0.105276,0.310306,0.00086661
0.543262,-9.36299,0.355835,19.4024,0.105126,0.309464,0.000875084
0.544672,-9.36382,0.357341,19.4071,0.105101,0.308512,0.000883549
0.545663,-9.36456,0.358442,19.411,0.105197,0.307545,0.000892008
0.546279,-9.36544,0.359178,19.4143,0.105403,0.306636,0.000900464
0.546576,-9.36664,0.359606,19.4172,0.1057,0.305835,0.000908919
0.546623,-9.36826,0.359792,19.42,0.106069,0.305174,0.000917373
0.54649,-9.37036,0.359803,19.4227,0.10649,0.304666,0.000925828
0.546243,-9.37294,0.359703,19.4254,0.106943,0.304309,0.000934284
0.54594,-9.37597,0.359549,19.4283,0.107412,0.304093,0.000942739
0.54563,-9.37938,0.359387,19.4313,0.107883,0.303998,0.000951195
0.545348,-9.38313,0.359254,19.4346,0.108345,0.304002,0.00095965
0.545122,-9.38711,0.359173,19.438,0.108791,0.30408,0.000968103
0.544965,-9.39127,0.359161,19.4416,0.109216,0.30421,0.000976555
0.544885,-9.39553,0.359223,19.4454,0.109619,0.304368,0.000985003
0.54488,-9.39983,0.359358,19.4494,0.11,0.304538,0.000993448
0.544945,-9.40413,0.359561,19.4534,0.110361,0.304705,0.00100189
0.545069,-9.4084,0.359822,19.4576,0.110705,0.304859,0.00101033
0.545241,-9.4126,0.36013,19.4618,0.111034,0.304992,0.00101876
0.545449,-9.41672,0.360473,19.466,0.111354,0.305101,0.00102719
0.545681,-9.42077,0.36084,19.4702,0.111666,0.305186,0.00103561
0.545927,-9.42474,0.361219,19.4743,0.111975,0.305247,0.00104403
0.546177,-9.42865,0.361604,19.4785,0.112282,0.305287,0.00105244
0.546425,-9.4325,0.361986,19.4826,0.11259,0.30531,0.00106085
0.546665,-9.4363,0.362361,19.4867,0.1129,0.30532,0.00106926
0.546894,-9.44007,0.362726,19.4907,0.113212,0.305321,0.00107766
0.547111,-9.44383,0.36308,19.4948,0.113529,0.305317,0.00108605
0.547315,-9.44757,0.363421,19.4987,0.113848,0.30531,0.00109444
0.547507,-9.45132,0.363751,19.5027,0.114171,0.305305,0.00110283
0.547689,-9.45507,0.364071,19.5067,0.114497,0.305302,0.00111122
0.547863,-9.45884,0.364383,19.5106,0.114825,0.305303,0.00111959
0.54803,-9.46262,0.36469,19.5145,0.115155,0.305309,0.00112797
0.548193,-9.46642,0.364992,19.5184,0.115486,0.305321,0.00113634
0.548353,-9.47024,0.365291,19.5223,0.115817,0.305338,0.00114471
0.548512,-9.47407,0.365591,19.5262,0.116149,0.30536,0.00115307
0.548672,-9.47792,0.36589,19.5302,0.11648,0.305387,0.00116143
0.548833,-9.48177,0.366192,19.5341,0.116811,0.305417,0.00116979
0.548996,-9.48564,0.366495,19.538,0.117141,0.305451,0.00117814
0.549161,-9.48952,0.366801,19.5419,0.11747,0.305487,0.00118649
0.549329,-9.4934,0.36711,19.5459,0.117798,0.305525,0.00119483
0.5495,-9.49729,0.367422,19.5498,0.118126,0.305564,0.00120317
0.549673,-9.50118,0.367736,19.5537,0.118453,0.305604,0.00121151
0.549848,-9.50507,0.368052,19.5576,0.118779,0.305645,0.00121984
0.550025,-9.50896,0.36837,19.5616,0.119104,0.305687,0.00122816
0.550202,-9.51286,0.368689,19.5655,0.119429,0.305729,0.00123648
0.550381,-9.51675,0.36901,19.5694,0.119753,0.305771,0.0012448
0.550561,-9.52065,0.369332,19.5733,0.120077,0.305814,0.00125312
0.550741,-9.52455,0.369654,19.5772,0.120401,0.305857,0.00126143
0.550922,-9.52845,0.369977,19.5811,0.120724,0.305901,0.00126973
0.551102,-9.53235,0.3703,19.585,0.121048,0.305946,0.00127803
0.551283,-9.53625,0.370624,19.5889,0.121371,0.305991,0.00128633
0.551463,-9.54016,0.370947,19.5928,0.121694,0.306038,0.00129462
0.551644,-9.54407,0.371271,19.5967,0.122017,0.306085,0.00130291
0.551824,-9.54799,0.371595,19.6006,0.12234,0.306134,0.00131119
0.552005,-9.5519,0.37192,19.6045,0.122663,0.306183,0.00131947
0.552186,-9.55582,0.372245,19.6084,0.122985,0.306234,0.00132775
0.552367,-9.55975,0.37257,19.6123,0.123307,0.306286,0.00133602
0.552548,-9.56368,0.372895,19.6161,0.123629,0.30634,0.00134428
0.552729,-9.56761,0.373222,19.62,0.123951,0.306394,0.00135255
0.552911,-9.57155,0.373548,19.6239,0.124273,0.30645,0.0013608
0.553093,-9.57549,0.373875,19.6277,0.124594,0.306507,0.00136906
0.553276,-9.57943,0.374203,19.6316,0.124915,0.306565,0.00137731
0.553459,-9.58338,0.374532,19.6355,0.125236,0.306625,0.00138555
0.553642,-9.58733,0.374861,19.6393,0.125557,0.306685,0.00139379
0.553826,-9.59128,0.37519,19.6432,0.125877,0.306747,0.00140203
0.55401,-9.59524,0.375521,19.647,0.126197,0.306809,0.00141026
0.554194,-9.5992,0.375852,19.6509,0.126517,0.306873,0.00141848
0.554379,-9.60317,0.376183,19.6547,0.126837,0.306938,0.00142671
0.554564,-9.60714,0.376515,19.6586,0.127156,0.307004,0.00143492
0.55475,-9.61111,0.376848,19.6624,0.127475,0.307072,0.00144314
0.554936,-9.61509,0.377181,19.6663,0.127794,0.30714,0.00145135
0.555122,-9.61907,0.377515,19.6701,0.128112,0.307209,0.00145955
0.555309,-9.62305,0.37785,19.6739,0.128431,0.30728,0.00146775
0.555496,-9.62703,0.378185,19.6777,0.128749,0.307351,0.00147595
0.555684,-9.63102,0.37852,19.6816,0.129067,0.307424,0.00148414
0.555871,-9.63502,0.378856,19.6854,0.129384,0.307498,0.00149232
0.556059,-9.63901,0.379193,19.6892,0.129702,0.307573,0.00150051
0.556248,-9.64302,0.37953,19.693,0.130019,0.307649,0.00150868
0.556437,-9.64702,0.379868,19.6968,0.130336,0.307726,0.00151686
0.556626,-9.65103,0.380206,19.7007,0.130652,0.307804,0.00152502
0.556815,-9.65504,0.380545,19.7045,0.130969,0.307883,0.00153319
0.557005,-9.65905,0.380884,19.7083,0.131285,0.307964,0.00154135
0.557195,-9.66307,0.381224,19.7121,0.131601,0.308046,0.0015495
0.557385,-9.66709,0.381565,19.7159,0.131916,0.308128,0.00155765
0.557576,-9.67112,0.381906,19.7197,0.132232,0.308212,0.0015658
0.557767,-9.67515,0.382247,19.7235,0.132547,0.308297,0.00157394
0.557958,-9.67918,0.382589,19.7272,0.132862,0.308383,0.00158207
0.55815,-9.68322,0.382932,19.731,0.133177,0.30847,0.00159021
0.558342,-9.68726,0.383275,19.7348,0.133491,0.308558,0.00159833
0.558534,-9.69131,0.383619,19.7386,0.133806,0.308648,0.00160645
0.558727,-9.69535,0.383963,19.7424,0.13412,0.308738,0.00161457
0.55892,-9.69941,0.384308,19.7461,0.134434,0.30883,0.00162268
0.559113,-9.70346,0.384653,19.7499,0.134747,0.308922,0.00163079
0.559307,-9.70752,0.384999,19.7537,0.13506,0.309016,0.0016389
0.559501,-9.71158,0.385346,19.7574,0.135374,0.309111,0.00164699
0.559695,-9.71565,0.385693,19.7612,0.135686,0.309207,0.00165509
0.559889,-9.71972,0.38604,19.765,0.135999,0.309304,0.00166318
0.560084,-9.7238,0.386388,19.7687,0.136311,0.309402,0.00167126
0.56028,-9.72787,0.386737,19.7725,0.136624,0.309502,0.00167934
0.560475,-9.73196,0.387086,19.7762,0.136935,0.309602,0.00168742
0.560671,-9.73604,0.387435,19.78,0.137247,0.309704,0.00169549
0.560867,-9.74013,0.387786,19.7837,0.137559,0.309806,0.00170355
0.561063,-9.74422,0.388136,19.7874,0.13787,0.30991,0.00171161
0.56126,-9.74832,0.388488,19.7912,0.138181,0.310015,0.00171967
0.561457,-9.75242,0.388839,19.7949,0.138491,0.310121,0.00172772
0.561655,-9.75653,0.389191,19.7987,0.138802,0.310228,0.00173577
0.561852,-9.76064,0.389544,19.8024,0.139112,0.310336,0.00174381
0.56205,-9.76475,0.389898,19.8061,0.139422,0.310446,0.00175184
0.562249,-9.76886,0.390251,19.8098,0.139732,0.310556,0.00175988
0.562447,-9.77298,0.390606,19.8135,0.140042,0.310667,0.0017679
0.562646,-9.77711,0.390961,19.8173,0.140351,0.31078,0.00177593
0.562845,-9.78124,0.391316,19.821,0.14066,0.310894,0.00178394
0.563045,-9.78537,0.391672,19.8247,0.140969,0.311008,0.00179195
0.563245,-9.7895,0.392028,19.8284,0.141277,0.311124,0.00179996
0.563445,-9.79364,0.392385,19.8321,0.141586,0.311241,0.00180796
0.563645,-9.79779,0.392743,19.8358,0.141894,0.311359,0.00181596
0.563846,-9.80193,0.393101,19.8395,0.142202,0.311479,0.00182396
0.564047,-9.80608,0.393459,19.8432,0.14251,0.311599,0.00183194
0.564248,-9.81024,0.393818,19.8469,0.142817,0.31172,0.00183993
0.564449,-9.8144,0.394177,19.8506,0.143124,0.311843,0.0018479
0.564651,-9.81856,0.394537,19.8542,0.143431,0.311966,0.00185588
0.564853,-9.82273,0.394898,19.8579,0.143738,0.312091,0.00186384
0.565056,-9.8269,0.395259,19.8616,0.144045,0.312217,0.00187181
0.565259,-9.83107,0.39562,19.8653,0.144351,0.312344,0.00187977
0.565462,-9.83525,0.395982,19.8689,0.144657,0.312472,0.00188772
0.565665,-9.83943,0.396345,19.8726,0.144963,0.312601,0.00189567
0.565868,-9.84362,0.396708,19.8763,0.145269,0.312731,0.00190361
0.566072,-9.84781,0.397071,19.8799,0.145574,0.312862,0.00191155
0.566276,-9.85201,0.397435,19.8836,0.145879,0.312994,0.00191948
0.566481,-9.8562,0.3978,19.8873,0.146184,0.313128,0.00192741
0.566685,-9.86041,0.398165,19.8909,0.146489,0.313262,0.00193533
0.56689,-9.86461,0.39853,19.8946,0.146793,0.313398,0.00194325
0.567096,-9.86882,0.398896,19.8982,0.147097,0.313534,0.00195116
0.567301,-9.87304,0.399263,19.9018,0.147401,0.313672,0.00195907
0.567507,-9.87726,0.39963,19.9055,0.147705,0.313811,0.00196697
0.567713,-9.88148,0.399997,19.9091,0.148009,0.313951,0.00197487
0.567919,-9.88571,0.400365,19.9128,0.148312,0.314092,0.00198276
0.568126,-9.88994,0.400734,19.9164,0.148615,0.314234,0.00199065
0.568333,-9.89417,0.401103,19.92,0.148918,0.314377,0.00199853
0.56854,-9.89841,0.401472,19.9236,0.149221,0.314522,0.00200641
0.568747,-9.90265,0.401842,19.9273,0.149523,0.314667,0.00201428
0.568955,-9.9069,0.402212,19.9309,0.149825,0.314814,0.00202215
0.569163,-9.91115,0.402583,19.9345,0.150127,0.314961,0.00203001
0.569371,-9.91541,0.402954,19.9381,0.150429,0.31511,0.00203787
0.569579,-9.91967,0.403326,19.9417,0.150731,0.31526,0.00204572
0.569788,-9.92393,0.403699,19.9453,0.151032,0.31541,0.00205357
0.569997,-9.9282,0.404071,19.9489,0.151333,0.315562,0.00206141
0.570206,-9.93247,0.404445,19.9525,0.151634,0.315715,0.00206925
0.570416,-9.93674,0.404818,19.9561,0.151934,0.315869,0.00207708
0.570626,-9.94102,0.405193,19.9597,0.152235,0.316024,0.0020849
0.570836,-9.94531,0.405567,19.9633,0.152535,0.31618,0.00209272
0.571046,-9.9496,0.405942,19.9669,0.152835,0.316338,0.00210054
0.571256,-9.95389,0.406318,19.9705,0.153135,0.316496,0.00210835
0.571467,-9.95818,0.406694,19.9741,0.153434,0.316656,0.00211615
0.571678,-9.96249,0.407071,19.9776,0.153733,0.316816,0.00212395
0.571889,-9.96679,0.407448,19.9812,0.154032,0.316978,0.00213175
0.572101,-9.9711,0.407825,19.9848,0.154331,0.31714,0.00213953
0.572313,-9.97541,0.408203,19.9883,0.15463,0.317304,0.00214732
0.572525,-9.97973,0.408582,19.9919,0.154928,0.317469,0.0021551
0.572737,-9.98405,0.40896,19.9955,0.155226,0.317635,0.00216287
0.572949,-9.98838,0.40934,19.999,0.155524,0.317802,0.00217064
0.573162,-9.99271,0.40972,20.0026,0.155822,0.31797,0.0021784
0.573375,-9.99704,0.4101,20.0061,0.15612,0.318139,0.00218616
0.573588,-10.0014,0.410481,20.0097,0.156417,0.318309,0.00219391
0.573802,-10.0057,0.410862,20.0132,0.156714,0.31848,0.00220166
0.574015,-10.0101,0.411243,20.0168,0.157011,0.318652,0.0022094
0.574229,-10.0144,0.411625,20.0203,0.157307,0.318826,0.00221713
0.574443,-10.0188,0.412008,20.0238,0.157604,0.319,0.00222486
0.574658,-10.0231,0.412391,20.0274,0.1579,0.319175,0.00223259
0.574872,-10.0275,0.412774,20.0309,0.158196,0.319352,0.00224031
0.575087,-10.0319,0.413158,20.0344,0.158491,0.319529,0.00224802
0.575302,-10.0362,0.413543,20.038,0.158787,0.319708,0.00225573
0.575518,-10.0406,0.413927,20.0415,0.159082,0.319888,0.00226344
0.575733,-10.045,0.414313,20.045,0.159377,0.320069,0.00227113
0.575949,-10.0494,0.414698,20.0485,0.159672,0.32025,0.00227883
0.576165,-10.0538,0.415085,20.052,0.159967,0.320433,0.00228651
0.576381,-10.0582,0.415471,20.0555,0.160261,0.320617,0.0022942
0.576598,-10.0626,0.415858,20.059,0.160555,0.320802,0.00230187
0.576814,-10.067,0.416246,20.0625,0.160849,0.320988,0.00230954
0.577031,-10.0714,0.416633,20.066,0.161143,0.321175,0.00231721
0.577248,-10.0758,0.417022,20.0695,0.161437,0.321363,0.00232487
0.577466,-10.0802,0.417411,20.073,0.16173,0.321553,0.00233252
0.577683,-10.0846,0.4178,20.0765,0.162023,0.321743,0.00234017
0.577901,-10.089,0.418189,20.08,0.162316,0.321934,0.00234782
0.578119,-10.0935,0.418579,20.0835,0.162609,0.322127,0.00235545
0.578337,-10.0979,0.41897,20.087,0.162901,0.32232,0.00236309
0.578555,-10.1023,0.419361,20.0904,0.163193,0.322514,0.00237071
0.578774,-10.1068,0.419752,20.0939,0.163485,0.32271,0.00237833
0.578993,-10.1112,0.420144,20.0974,0.163777,0.322906,0.00238595
0.579212,-10.1157,0.420536,20.1008,0.164069,0.323104,0.00239356
0.579431,-10.1201,0.420929,20.1043,0.16436,0.323303,0.00240117
0.57965,-10.1246,0.421322,20.1078,0.164651,0.323502,0.00240877
0.57987,-10.1291,0.421715,20.1112,0.164942,0.323703,0.00241636
0.58009,-10.1335,0.422109,20.1147,0.165233,0.323905,0.00242395
0.58031,-10.138,0.422503,20.1181,0.165523,0.324107,0.00243153
0.58053,-10.1425,0.422898,20.1216,0.165814,0.324311,0.00243911
0.58075,-10.147,0.423293,20.125,0.166104,0.324516,0.00244668
0.580971,-10.1514,0.423689,20.1285,0.166394,0.324722,0.00245424
0.581192,-10.1559,0.424085,20.1319,0.166683,0.324929,0.0024618
0.581413,-10.1604,0.424481,20.1353,0.166973,0.325137,0.00246936
0.581634,-10.1649,0.424878,20.1388,0.167262,0.325346,0.00247691
0.581856,-10.1694,0.425275,20.1422,0.167551,0.325556,0.00248445
0.582077,-10.1739,0.425673,20.1456,0.16784,0.325767,0.00249199
0.582299,-10.1785,0.426071,20.149,0.168128,0.325979,0.00249952
0.582521,-10.183,0.426469,20.1525,0.168417,0.326192,0.00250705
0.582743,-10.1875,0.426868,20.1559,0.168705,0.326406,0.00251457
0.582965,-10.192,0.427268,20.1593,0.168993,0.326621,0.00252208
0.583188,-10.1966,0.427667,20.1627,0.169281,0.326837,0.00252959
0.583411,-10.2011,0.428067,20.1661,0.169568,0.327055,0.0025371
0.583634,-10.2056,0.428468,20.1695,0.169856,0.327273,0.0025446
0.583857,-10.2102,0.428869,20.1729,0.170143,0.327492,0.00255209
0.58408,-10.2147,0.42927,20.1763,0.17043,0.327712,0.00255957
0.584303,-10.2193,0.429672,20.1797,0.170716,0.327934,0.00256706
0.584527,-10.2238,0.430074,20.1831,0.171003,0.328156,0.00257453
0.584751,-10.2284,0.430476,20.1865,0.171289,0.328379,0.002582
0.584975,-10.233,0.430879,20.1898,0.171575,0.328604,0.00258946
0.585199,-10.2375,0.431282,20.1932,0.171861,0.328829,0.00259692
0.585423,-10.2421,0.431686,20.1966,0.172147,0.329055,0.00260437
0.585648,-10.2467,0.43209,20.2,0.172432,0.329283,0.00261182
0.585872,-10.2513,0.432494,20.2034,0.172717,0.329511,0.00261926
0.586097,-10.2559,0.432899,20.2067,0.173002,0.32974,0.0026267
0.586322,-10.2605,0.433304,20.2101,0.173287,0.329971,0.00263412
0.586547,-10.2651,0.43371,20.2134,0.173572,0.330202,0.00264155
0.586773,-10.2697,0.434116,20.2168,0.173856,0.330434,0.00264897
0.586998,-10.2743,0.434522,20.2202,0.17414,0.330668,0.00265638
0.587224,-10.2789,0.434929,20.2235,0.174424,0.330902,0.00266378
0.58745,-10.2835,0.435336,20.2269,0.174708,0.331138,0.00267118
0.587676,-10.2881,0.435743,20.2302,0.174992,0.331374,0.00267858
0.587902,-10.2928,0.436151,20.2335,0.175275,0.331611,0.00268597
0.588128,-10.2974,0.43656,20.2369,0.175558,0.33185,0.00269335
0.588354,-10.302,0.436968,20.2402,0.175841,0.332089,0.00270072
0.588581,-10.3067,0.437377,20.2436,0.176124,0.33233,0.0027081
0.588808,-10.3113,0.437787,20.2469,0.176407,0.332571,0.00271546
0.589035,-10.316,0.438196,20.2502,0.176689,0.332813,0.00272282
0.589262,-10.3206,0.438606,20.2535,0.176971,0.333057,0.00273017
0.589489,-10.3253,0.439017,20.2569,0.177253,0.333301,0.00273752
0.589716,-10.3299,0.439428,20.2602,0.177535,0.333546,0.00274486
0.589944,-10.3346,0.439839,20.2635,0.177816,0.333793,0.0027522
0.590172,-10.3393,0.44025,20.2668,0.178098,0.33404,0.00275953
0.590399,-10.344,0.440662,20.2701,0.178379,0.334288,0.00276685
0.590627,-10.3486,0.441075,20.2734,0.17866,0.334538,0.00277417
0.590855,-10.3533,0.441487,20.2767,0.17894,0.334788,0.00278148
0.591084,-10.358,0.4419,20.28,0.179221,0.335039,0.00278879
0.591312,-10.3627,0.442314,20.2833,0.179501,0.335291,0.00279609
0.59154,-10.3674,0.442728,20.2866,0.179781,0.335545,0.00280338
0.591769,-10.3721,0.443142,20.2899,0.180061,0.335799,0.00281067
0.591998,-10.3768,0.443556,20.2932,0.180341,0.336054,0.00281795
0.592227,-10.3815,0.443971,20.2964,0.18062,0.33631,0.00282523
0.592456,-10.3863,0.444386,20.2997,0.1809,0.336567,0.0028325
0.592685,-10.391,0.444802,20.303,0.181179,0.336825,0.00283976
0.592914,-10.3957,0.445217,20.3063,0.181458,0.337084,0.00284702
0.593144,-10.4005,0.445634,20.3095,0.181736,0.337344,0.00285427
0.593373,-10.4052,0.44605,20.3128,0.182015,0.337605,0.00286152
0.593603,-10.4099,0.446467,20.3161,0.182293,0.337867,0.00286876
0.593833,-10.4147,0.446884,20.3193,0.182571,0.33813,0.00287599
0.594063,-10.4194,0.447302,20.3226,0.182849,0.338394,0.00288322
0.594293,-10.4242,0.44772,20.3258,0.183127,0.338659,0.00289044
0.594523,-10.429,0.448138,20.3291,0.183404,0.338925,0.00289766
0.594753,-10.4337,0.448557,20.3323,0.183682,0.339191,0.00290487
0.594984,-10.4385,0.448976,20.3356,0.183959,0.339459,0.00291207
0.595214,-10.4433,0.449395,20.3388,0.184236,0.339728,0.00291927
0.595445,-10.4481,0.449815,20.3421,0.184513,0.339997,0.00292646
0.595676,-10.4529,0.450234,20.3453,0.184789,0.340268,0.00293365
0.595907,-10.4576,0.450655,20.3485,0.185065,0.340539,0.00294083
0.596138,-10.4624,0.451075,20.3518,0.185341,0.340812,0.002948
0.596369,-10.4672,0.451496,20.355,0.185617,0.341085,0.00295517
0.5966,-10.4721,0.451918,20.3582,0.185893,0.34136,0.00296233
0.596831,-10.4769,0.452339,20.3614,0.186169,0.341635,0.00296948
0.597063,-10.4817,0.452761,20.3646,0.186444,0.341911,0.00297663
0.597294,-10.4865,0.453183,20.3679,0.186719,0.342188,0.00298377
0.597526,-10.4913,0.453606,20.3711,0.186994,0.342466,0.00299091
0.597758,-10.4962,0.454029,20.3743,0.187269,0.342746,0.00299804
0.59799,-10.501,0.454452,20.3775,0.187543,0.343026,0.00300517
0.598222,-10.5058,0.454876,20.3807,0.187818,0.343306,0.00301228
0.598454,-10.5107,0.4553,20.3839,0.188092,0.343588,0.0030194
0.598686,-10.5155,0.455724,20.3871,0.188366,0.343871,0.0030265
0.598918,-10.5204,0.456148,20.3903,0.18864,0.344155,0.0030336
0.599151,-10.5252,0.456573,20.3934,0.188913,0.34444,0.0030407
0.599383,-10.5301,0.456998,20.3966,0.189187,0.344725,0.00304778
0.599616,-10.535,0.457424,20.3998,0.18946,0.345012,0.00305487
0.599848,-10.5399,0.45785,20.403,0.189733,0.345299,0.00306194
0.600081,-10.5447,0.458276,20.4062,0.190006,0.345588,0.00306901
0.600314,-10.5496,0.458702,20.4093,0.190278,0.345877,0.00307607
0.600547,-10.5545,0.459129,20.4125,0.190551,0.346167,0.00308313
0.60078,-10.5594,0.459556,20.4157,0.190823,0.346458,0.00309018
0.601013,-10.5643,0.459983,20.4188,0.191095,0.34675,0.00309722
0.601246,-10.5692,0.460411,20.422,0.191367,0.347043,0.00310426
0.601479,-10.5741,0.460839,20.4251,0.191639,0.347337,0.00311129
0.601713,-10.579,0.461267,20.4283,0.19191,0.347632,0.00311832
0.601946,-10.5839,0.461695,20.4315,0.192181,0.347928,0.00312534
0.60218,-10.5889,0.462124,20.4346,0.192452,0.348224,0.00313235
