76.0,76.0,-76.0,-76.0,-12.0,-12.0,-12.0
77.0,77.0,-77.0,-77.0,-12.0,-12.0,-12.0
78.0,78.0,-78.0,-78.0,-12.0,-12.0,-12.0
79.0,79.0,-79.0,-79.0,-12.0,-12.0,-12.0
80.0,80.0,-80.0,-80.0,-12.0,-12.0,-12.0
81.0,81.0,-81.0,-81.0,-12.0,-12.0,-12.0
82.0,82.0,-82.0,-82.0,-12.0,-12.0,-12.0
83.0,83.0,-82.7142,-83.0,-12.0,-12.0,-12.0
84.0,84.0,-82.0838,-84.0,-12.0,-12.0,-12.0
85.0,85.0,-81.4482,-85.0,-12.0,-12.0,-12.0
86.0,86.0,-80.8095,-86.0,-12.0,-12.0,-12.0
87.0,87.0,-80.1694,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-79.5293,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-78.8898,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-78.2519,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-77.6162,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-76.9832,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-76.3532,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-75.7264,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-75.1032,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-74.4837,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-73.8679,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-73.256,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-72.648,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-72.0441,-87.0,-12.0,-12.0,-12.0
87.0,87.0,-71.4442,-87.0,-12.0,-12.0,-12.0
87.0,86.7514,-70.8483,-87.0,-12.0,-12.0,-12.0
87.0,86.1161,-70.2566,-87.0,-12.0,-12.0,-12.0
87.0,85.4785,-69.6689,-87.0,-12.0,-12.0,-12.0
87.0,84.8395,-69.0852,-87.0,-12.0,-12.0,-12.0
87.0,84.1996,-68.5055,-87.0,-12.0,-12.0,-12.0
87.0,83.5592,-67.93,-87.0,-12.0,-12.0,-12.0
86.6529,82.9187,-67.3585,-87.0,-12.0,-12.0,-12.0
85.9637,82.2786,-66.7914,-87.0,-12.0,-12.0,-12.0
85.2792,81.6391,-66.2288,-87.0,-12.0,-12.0,-12.0
84.6001,81.0007,-65.6709,-87.0,-12.0,-12.0,-12.0
83.9265,80.3635,-65.1177,-87.0,-12.0,-12.0,-12.0
83.2584,79.7276,-64.5691,-87.0,-12.0,-12.0,-12.0
82.5959,79.0933,-64.0251,-87.0,-12.0,-12.0,-12.0
81.9389,78.4608,-63.4856,-87.0,-12.0,-12.0,-12.0
81.2873,77.8301,-62.9506,-87.0,-12.0,-12.0,-12.0
80.6411,77.2014,-62.42,-87.0,-12.0,-12.0,-12.0
80.0002,76.5748,-61.8939,-87.0,-12.0,-12.0,-12.0
79.3645,75.9504,-61.3721,-87.0,-12.0,-12.0,-12.0
78.7341,75.3282,-60.8546,-87.0,-12.0,-12.0,-12.0
78.1088,74.7084,-60.3414,-87.0,-12.0,-12.0,-12.0
77.4886,74.091,-59.8325,-87.0,-12.0,-12.0,-12.0
76.8735,73.4761,-59.3279,-87.0,-12.0,-12.0,-12.0
76.2633,72.8638,-58.8274,-87.0,-12.0,-12.0,-12.0
75.6582,72.254,-58.3311,-87.0,-12.0,-12.0,-12.0
75.0579,71.6468,-57.8389,-87.0,-12.0,-12.0,-12.0
74.4624,71.0423,-57.3509,-87.0,-12.0,-12.0,-12.0
73.8718,70.4405,-56.8669,-87.0,-12.0,-12.0,-12.0
73.2859,69.8415,-56.387,-87.0,-12.0,-12.0,-12.0
72.7047,69.2452,-55.911,-87.0,-12.0,-12.0,-12.0
72.1281,68.6516,-55.4391,-87.0,-12.0,-12.0,-12.0
71.5562,68.0609,-54.9711,-87.0,-12.0,-12.0,-12.0
70.9889,67.473,-54.507,-87.0,-12.0,-12.0,-12.0
70.4261,66.8879,-54.0468,-87.0,-12.0,-12.0,-12.0
69.8677,66.3057,-53.5905,-87.0,-12.0,-12.0,-12.0
69.3138,65.7263,-53.138,-87.0,-12.0,-12.0,-12.0
68.7643,65.1498,-52.6892,-87.0,-12.0,-12.0,-12.0
68.2192,64.5762,-52.2443,-87.0,-12.0,-12.0,-12.0
67.6784,64.0054,-51.803,-87.0,-12.0,-12.0,-12.0
67.1419,63.4376,-51.3655,-87.0,-12.0,-12.0,-12.0
66.6096,62.8726,-50.9316,-87.0,-12.0,-12.0,-12.0
66.0816,62.3105,-50.5014,-87.0,-12.0,-12.0,-12.0
65.5577,61.7514,-50.0747,-87.0,-12.0,-12.0,-12.0
65.0379,61.1951,-49.6517,-87.0,-12.0,-12.0,-12.0
64.5222,60.6418,-49.2322,-87.0,-12.0,-12.0,-12.0
64.0106,60.0914,-48.8162,-87.0,-12.0,-12.0,-12.0
63.503,59.5438,-48.4036,-87.0,-12.0,-12.0,-12.0
62.9994,58.9992,-47.9946,-87.0,-12.0,-12.0,-12.0
62.4998,58.4575,-47.589,-87.0,-12.0,-12.0,-12.0
62.004,57.9187,-47.1867,-87.0,-12.0,-12.0,-12.0
61.5122,57.3828,-46.7878,-87.0,-12.0,-12.0,-12.0
61.0242,56.8498,-46.3923,-87.0,-12.0,-12.0,-12.0
60.54,56.3197,-46.0001,-87.0,-12.0,-12.0,-12.0
60.0596,55.7925,-45.6111,-87.0,-12.0,-12.0,-12.0
59.583,55.2682,-45.2254,-87.0,-12.0,-12.0,-12.0
59.1101,54.7468,-44.843,-87.0,-12.0,-12.0,-12.0
58.6408,54.2283,-44.4637,-87.0,-12.0,-12.0,-12.0
58.1753,53.7127,-44.0876,-87.0,-12.0,-12.0,-12.0
57.7133,53.2,-43.7146,-87.0,-12.0,-12.0,-12.0
57.255,52.6901,-43.3448,-87.0,-12.0,-12.0,-12.0
56.8003,52.1831,-42.978,-87.0,-12.0,-12.0,-12.0
56.349,51.679,-42.6143,-87.0,-12.0,-12.0,-12.0
55.9013,51.1778,-42.2537,-87.0,-12.0,-12.0,-12.0
55.4571,50.6794,-41.896,-87.0,-12.0,-12.0,-12.0
55.0163,50.1839,-41.5413,-87.0,-12.0,-12.0,-12.0
54.579,49.6913,-41.1896,-87.0,-12.0,-12.0,-12.0
54.1451,49.2015,-40.8408,-87.0,-12.0,-12.0,-12.0
53.7145,48.7146,-40.4949,-87.0,-12.0,-12.0,-12.0
53.2873,48.2305,-40.1518,-87.0,-12.0,-12.0,-12.0
52.8634,47.7492,-39.8117,-87.0,-12.0,-12.0,-12.0
52.4427,47.2708,-39.4743,-87.0,-12.0,-11.8885,-12.0
52.0254,46.7953,-39.1398,-87.0,-12.0,-11.6176,-12.0
51.6111,46.3229,-38.8082,-87.0,-12.0,-11.3503,-12.0
51.2,45.8533,-38.4794,-87.0,-12.0,-11.0876,-12.0
50.792,45.3866,-38.1535,-87.0,-12.0,-10.8298,-12.0
50.3871,44.9226,-37.8303,-87.0,-12.0,-10.5772,-12.0
49.9854,44.4613,-37.5098,-87.0,-12.0,-10.3297,-12.0
49.5867,44.0028,-37.192,-87.0,-12.0,-10.0875,-12.0
49.1912,43.547,-36.8768,-87.0,-12.0,-9.85028,-12.0
48.7988,43.0939,-36.5642,-87.0,-12.0,-9.61815,-12.0
48.4094,42.6436,-36.2542,-87.0,-12.0,-9.39098,-12.0
48.0231,42.1961,-35.9467,-87.0,-12.0,-9.16869,-12.0
47.6398,41.7514,-35.6417,-87.0,-12.0,-8.95119,-12.0
47.2596,41.3095,-35.3391,-87.0,-12.0,-8.73839,-12.0
46.8823,40.8704,-35.039,-87.0,-12.0,-8.53019,-12.0
46.508,40.4341,-34.7413,-87.0,-12.0,-8.32651,-12.0
46.1367,40.0007,-34.446,-87.0,-11.9174,-8.12726,-12.0
45.7686,39.57,-34.153,-87.0,-11.6519,-7.93237,-12.0
45.4039,39.1421,-33.862,-87.0,-11.3896,-7.74183,-12.0
45.0426,38.7168,-33.5727,-87.0,-11.1316,-7.5555,-12.0
44.6847,38.2942,-33.2853,-87.0,-10.8783,-7.37328,-12.0
44.3299,37.8742,-32.9996,-87.0,-10.6299,-7.19507,-12.0
43.9783,37.4569,-32.7158,-87.0,-10.3864,-7.02079,-12.0
43.6296,37.0422,-32.434,-87.0,-10.1479,-6.85035,-12.0
43.2839,36.6303,-32.1541,-87.0,-9.9142,-6.68369,-12.0
42.941,36.2211,-31.8762,-87.0,-9.68534,-6.52073,-12.0
42.6009,35.8147,-31.6005,-87.0,-9.46121,-6.36139,-12.0
42.2636,35.411,-31.3268,-87.0,-9.24174,-6.2056,-12.0
41.9291,35.01,-31.0552,-87.0,-9.02685,-6.05329,-12.0
41.5972,34.6118,-30.7858,-87.0,-8.81644,-5.90439,-12.0
41.2679,34.2163,-30.5184,-87.0,-8.61043,-5.75884,-12.0
40.9413,33.8236,-30.2533,-87.0,-8.40875,-5.61657,-12.0
40.6172,33.4337,-29.9902,-87.0,-8.2113,-5.47751,-12.0
40.2957,33.0465,-29.7293,-87.0,-8.01801,-5.34159,-12.0
39.9768,32.662,-29.4705,-87.0,-7.8288,-5.20875,-12.0
39.6603,32.2802,-29.2138,-87.0,-7.64357,-5.07893,-12.0
39.3463,31.9011,-28.9592,-87.0,-7.46225,-4.95207,-12.0
39.0347,31.5247,-28.7068,-87.0,-7.28477,-4.82811,-12.0
38.7256,31.151,-28.4564,-87.0,-7.11104,-4.70699,-12.0
38.4189,30.78,-28.208,-87.0,-6.94099,-4.58865,-12.0
38.1146,30.4116,-27.9618,-87.0,-6.77454,-4.47303,-12.0
37.8127,30.0458,-27.7176,-87.0,-6.61163,-4.36008,-12.0
37.5131,29.6827,-27.4754,-87.0,-6.45217,-4.24975,-12.0
37.2158,29.3221,-27.2352,-87.0,-6.29609,-4.14197,-12.0
36.9208,28.9642,-26.9971,-87.0,-6.14333,-4.03671,-12.0
36.6282,28.6088,-26.7609,-87.0,-5.99382,-3.9339,-12.0
36.3377,28.256,-26.5268,-87.0,-5.84748,-3.8335,-12.0
36.0496,27.9057,-26.2945,-87.0,-5.70427,-3.73546,-12.0
35.7637,27.5579,-26.0642,-87.0,-5.5641,-3.63972,-12.0
35.48,27.2126,-25.8359,-87.0,-5.42692,-3.54624,-12.0
35.1985,26.8699,-25.6095,-87.0,-5.29267,-3.45498,-12.0
34.9192,26.5296,-25.3849,-87.0,-5.16128,-3.36588,-12.0
34.642,26.1918,-25.1623,-87.0,-5.03268,-3.27891,-12.0
34.367,25.8564,-24.9415,-87.0,-4.90684,-3.19402,-12.0
34.0941,25.5234,-24.7226,-87.0,-4.78368,-3.11116,-12.0
33.8234,25.1929,-24.5056,-87.0,-4.66315,-3.0303,-12.0
33.5547,24.8647,-24.2903,-87.0,-4.54521,-2.95138,-12.0
33.2881,24.5389,-24.0769,-87.0,-4.42978,-2.87438,-12.0
33.0236,24.2155,-23.8652,-87.0,-4.31682,-2.79925,-12.0
32.7612,23.8945,-23.6554,-87.0,-4.20629,-2.72596,-12.0
32.5007,23.5758,-23.4473,-87.0,-4.09812,-2.65445,-12.0
32.2423,23.2594,-23.241,-87.0,-3.99227,-2.58471,-12.0
31.9859,22.9454,-23.0364,-87.0,-3.88869,-2.51668,-12.0
31.7315,22.6336,-22.8335,-87.0,-3.78733,-2.45034,-12.0
31.4791,22.3241,-22.6324,-87.0,-3.68814,-2.38564,-12.0
31.2286,22.0169,-22.4329,-87.0,-3.59109,-2.32257,-12.0
30.98,21.712,-22.2352,-87.0,-3.49612,-2.26107,-12.0
30.7334,21.4093,-22.0391,-87.0,-3.40319,-2.20112,-12.0
30.4887,21.1088,-21.8446,-87.0,-3.31226,-2.14268,-12.0
30.2459,20.8105,-21.6518,-87.0,-3.22329,-2.08572,-12.0
30.005,20.5145,-21.4607,-87.0,-3.13623,-2.03022,-12.0
29.766,20.2206,-21.2711,-87.0,-3.05105,-1.97614,-12.0
29.5288,19.9289,-21.0832,-86.9588,-2.9677,-1.92345,-12.0
29.2935,19.6393,-20.8968,-86.1002,-2.88614,-1.87209,-12.0
29.0598,19.3508,-20.7119,-85.2449,-2.80615,-1.82139,-12.0
28.8279,19.0632,-20.5286,-84.3942,-2.7277,-1.77138,-12.0
28.5977,18.7764,-20.3468,-83.549,-2.6508,-1.72218,-12.0
28.3692,18.4906,-20.1665,-82.7095,-2.57546,-1.67394,-12.0
28.1425,18.2061,-19.9878,-81.8759,-2.50166,-1.62672,-11.8509
27.9175,17.9228,-19.8105,-81.0486,-2.42942,-1.5806,-11.6134
27.6941,17.641,-19.6348,-80.2274,-2.35875,-1.53559,-11.3805
27.4725,17.3609,-19.4606,-79.4126,-2.28959,-1.49169,-11.1523
27.2525,17.0825,-19.288,-78.6041,-2.22193,-1.4489,-10.9286
27.0342,16.8059,-19.1168,-77.802,-2.15572,-1.4072,-10.7094
26.8175,16.5312,-18.9471,-77.0063,-2.09095,-1.36657,-10.4946
26.6026,16.2584,-18.7788,-76.217,-2.02758,-1.327,-10.2841
26.3892,15.9877,-18.612,-75.434,-1.96558,-1.28848,-10.0778
26.1776,15.7189,-18.4467,-74.6574,-1.90492,-1.25097,-9.87568
25.9675,15.4523,-18.2828,-73.8872,-1.84558,-1.21446,-9.67757
25.7591,15.1878,-18.1202,-73.1232,-1.78754,-1.17894,-9.48342
25.5524,14.9253,-17.9591,-72.3655,-1.73076,-1.14437,-9.29316
25.3472,14.665,-17.7993,-71.6141,-1.67523,-1.11073,-9.10671
25.1437,14.4068,-17.6409,-70.8688,-1.62091,-1.07802,-8.92398
24.9417,14.1508,-17.4839,-70.1298,-1.56777,-1.0462,-8.74492
24.7414,13.8969,-17.3281,-69.3968,-1.51581,-1.01526,-8.56945
24.5426,13.6451,-17.1738,-68.67,-1.46498,-0.985185,-8.39748
24.3454,13.3954,-17.0207,-67.9492,-1.41526,-0.955945,-8.22896
24.1497,13.1478,-16.8689,-67.2343,-1.36664,-0.927526,-8.06381
23.9556,12.9023,-16.7184,-66.5255,-1.31908,-0.899909,-7.90197
23.7631,12.6589,-16.5691,-65.8226,-1.27257,-0.873078,-7.74337
23.572,12.4176,-16.4211,-65.1255,-1.22709,-0.847013,-7.58794
23.3825,12.1784,-16.2744,-64.4343,-1.1826,-0.821698,-7.43563
23.1944,11.9412,-16.1289,-63.7488,-1.13909,-0.797116,-7.28637
23.0079,11.706,-15.9846,-63.0691,-1.09654,-0.77325,-7.14009
22.8228,11.4729,-15.8416,-62.3951,-1.05493,-0.750084,-6.99674
22.6393,11.2418,-15.6997,-61.7267,-1.01423,-0.727601,-6.85627
22.4571,11.0126,-15.5591,-61.064,-0.974434,-0.705786,-6.7186
22.2765,10.7855,-15.4196,-60.4068,-0.935514,-0.684624,-6.5837
22.0972,10.5603,-15.2813,-59.7552,-0.897455,-0.6641,-6.45149
21.9194,10.3371,-15.1441,-59.109,-0.860236,-0.644198,-6.32193
21.743,10.1158,-15.0081,-58.4682,-0.82384,-0.624905,-6.19497
21.568,9.89636,-14.8733,-57.8329,-0.788249,-0.606206,-6.07054
21.3944,9.67888,-14.7395,-57.2028,-0.753447,-0.588088,-5.94861
21.2222,9.46328,-14.6069,-56.5781,-0.719415,-0.570536,-5.82912
21.0514,9.24955,-14.4754,-55.9587,-0.686137,-0.553538,-5.71202
20.8819,9.03768,-14.345,-55.3445,-0.653598,-0.537081,-5.59727
20.7138,8.82765,-14.2157,-54.7354,-0.621781,-0.521152,-5.48482
20.547,8.61945,-14.0875,-54.1315,-0.59067,-0.505738,-5.37461
20.3816,8.41306,-13.9603,-53.5327,-0.560252,-0.490828,-5.26662
20.2175,8.20847,-13.8342,-52.939,-0.530509,-0.476409,-5.16078
20.0547,8.00565,-13.7092,-52.3502,-0.501429,-0.46247,-5.05707
19.8932,7.80461,-13.5852,-51.7665,-0.472997,-0.448999,-4.95543
19.7329,7.60531,-13.4622,-51.1877,-0.445198,-0.435986,-4.85583
19.574,7.40776,-13.3403,-50.6137,-0.41802,-0.423419,-4.75822
19.4164,7.21193,-13.2194,-50.0447,-0.391449,-0.411287,-4.66256
19.26,7.0178,-13.0994,-49.4804,-0.365471,-0.399581,-4.56882
19.1048,6.82538,-12.9805,-48.9209,-0.340075,-0.388289,-4.47696
18.9509,6.63463,-12.8626,-48.3662,-0.315247,-0.377403,-4.38694
18.7982,6.44555,-12.7457,-47.8162,-0.290975,-0.366911,-4.29872
18.6468,6.25812,-12.6297,-47.2708,-0.267248,-0.356805,-4.21227
18.4966,6.07233,-12.5147,-46.73,-0.244053,-0.347075,-4.12755
18.3475,5.88816,-12.4007,-46.1939,-0.221379,-0.337713,-4.04452
18.1997,5.70561,-12.2876,-45.6623,-0.199215,-0.328708,-3.96316
18.0531,5.52465,-12.1755,-45.1352,-0.17755,-0.320052,-3.88342
17.9076,5.34528,-12.0643,-44.6125,-0.156373,-0.311737,-3.80529
17.7633,5.16748,-11.954,-44.0944,-0.135674,-0.303755,-3.72872
17.6201,4.99124,-11.8446,-43.5806,-0.115442,-0.296096,-3.65368
17.4781,4.81654,-11.7362,-43.0712,-0.0956673,-0.288753,-3.58014
17.3373,4.64337,-11.6287,-42.5661,-0.07634,-0.281718,-3.50808
17.1975,4.47172,-11.522,-42.0653,-0.0574504,-0.274984,-3.43746
17.0589,4.30158,-11.4162,-41.5688,-0.0389891,-0.268543,-3.36825
16.9214,4.13293,-11.3114,-41.0765,-0.0209468,-0.262387,-3.30043
16.7851,3.96577,-11.2073,-40.5884,-0.00331452,-0.25651,-3.23397
16.6498,3.80007,-11.1042,-40.1044,0.0139166,-0.250903,-3.16884
16.5156,3.63582,-11.0019,-39.6246,0.0307552,-0.245562,-3.10501
16.3824,3.47302,-10.9005,-39.1489,0.0472099,-0.240478,-3.04246
16.2504,3.31166,-10.7999,-38.6772,0.0632888,-0.235645,-2.98116
16.1194,3.15171,-10.7001,-38.2096,0.0790001,-0.231056,-2.9211
15.9894,2.99316,-10.6012,-37.7459,0.0943517,-0.226707,-2.86223
15.8605,2.83602,-10.5031,-37.2862,0.109351,-0.222589,-2.80454
15.7327,2.68025,-10.4058,-36.8304,0.124007,-0.218698,-2.74801
15.6058,2.52586,-10.3093,-36.3785,0.138326,-0.215026,-2.69261
15.48,2.37283,-10.2136,-35.9305,0.152315,-0.21157,-2.63832
15.3552,2.22115,-10.1187,-35.4863,0.165982,-0.208322,-2.58512
15.2314,2.0708,-10.0246,-35.0459,0.179333,-0.205278,-2.53298
15.1086,1.92178,-9.93133,-34.6092,0.192376,-0.202432,-2.48189
14.9868,1.77407,-9.83879,-34.1763,0.205116,-0.199779,-2.43182
14.866,1.62767,-9.74702,-33.7471,0.217562,-0.197314,-2.38275
14.7461,1.48256,-9.65602,-33.3216,0.229718,-0.195031,-2.33466
14.6272,1.33873,-9.56576,-32.8997,0.241592,-0.192926,-2.28754
14.5093,1.19617,-9.47626,-32.4814,0.253189,-0.190994,-2.24136
14.3923,1.05487,-9.3875,-32.0667,0.264516,-0.18923,-2.19611
14.2762,0.914815,-9.29948,-31.6556,0.275578,-0.18763,-2.15176
14.1611,0.776,-9.21218,-31.248,0.28638,-0.186189,-2.1083
14.0469,0.638413,-9.12561,-30.8439,0.29693,-0.184903,-2.06571
13.9336,0.502043,-9.03977,-30.4432,0.307232,-0.183768,-2.02398
13.8213,0.366879,-8.95463,-30.046,0.317291,-0.182778,-1.98307
13.7098,0.232911,-8.8702,-29.6522,0.327113,-0.181932,-1.94299
13.5993,0.100129,-8.78647,-29.2617,0.336704,-0.181223,-1.90371
13.4896,-0.0314777,-8.70343,-28.8746,0.346067,-0.180649,-1.86522
13.3808,-0.161919,-8.62109,-28.4909,0.355208,-0.180206,-1.8275
13.2729,-0.291204,-8.53943,-28.1104,0.364132,-0.179889,-1.79054
13.1659,-0.419344,-8.45844,-27.7332,0.372844,-0.179695,-1.75431
13.0597,-0.546347,-8.37813,-27.3592,0.381348,-0.179622,-1.71881
12.9544,-0.672225,-8.29848,-26.9885,0.389648,-0.179664,-1.68402
12.8499,-0.796987,-8.2195,-26.6209,0.39775,-0.179819,-1.64993
12.7463,-0.920641,-8.14117,-26.2565,0.405657,-0.180084,-1.61652
12.6435,-1.0432,-8.06348,-25.8953,0.413374,-0.180455,-1.58378
12.5416,-1.16467,-7.98645,-25.5371,0.420905,-0.180929,-1.55169
12.4404,-1.28506,-7.91005,-25.182,0.428254,-0.181503,-1.52025
12.3401,-1.40438,-7.83429,-24.83,0.435425,-0.182174,-1.48944
12.2406,-1.52264,-7.75915,-24.481,0.442422,-0.182939,-1.45924
12.1419,-1.63985,-7.68464,-24.135,0.449248,-0.183795,-1.42965
12.0439,-1.75602,-7.61074,-23.792,0.455908,-0.184739,-1.40065
11.9468,-1.87116,-7.53746,-23.4519,0.462405,-0.185769,-1.37223
11.8505,-1.98527,-7.46479,-23.1148,0.468743,-0.186882,-1.34438
11.7549,-2.09837,-7.39272,-22.7806,0.474924,-0.188075,-1.31709
11.6601,-2.21046,-7.32124,-22.4492,0.480954,-0.189346,-1.29035
11.5661,-2.32156,-7.25036,-22.1208,0.486834,-0.190692,-1.26414
11.4728,-2.43166,-7.18007,-21.7951,0.492569,-0.192111,-1.23846
11.3803,-2.54079,-7.11036,-21.4723,0.498161,-0.1936,-1.21329
11.2885,-2.64894,-7.04122,-21.1522,0.503613,-0.195158,-1.18862
11.1975,-2.75613,-6.97266,-20.8349,0.50893,-0.196781,-1.16445
11.1072,-2.86237,-6.90467,-20.5203,0.514112,-0.198468,-1.14076
11.0176,-2.96765,-6.83724,-20.2085,0.519165,-0.200216,-1.11755
10.9287,-3.072,-6.77038,-19.8993,0.52409,-0.202023,-1.0948
10.8406,-3.17542,-6.70406,-19.5929,0.52889,-0.203888,-1.07251
10.7532,-3.27792,-6.6383,-19.289,0.533569,-0.205809,-1.05066
10.6664,-3.3795,-6.57308,-18.9878,0.538128,-0.207782,-1.02925
10.5804,-3.48018,-6.5084,-18.6892,0.542571,-0.209807,-1.00827
10.4951,-3.57995,-6.44425,-18.3932,0.546899,-0.211881,-0.98771
10.4105,-3.67884,-6.38064,-18.0997,0.551116,-0.214003,-0.967562
10.3265,-3.77684,-6.31756,-17.8088,0.555225,-0.216172,-0.947817
10.2432,-3.87397,-6.255,-17.5203,0.559226,-0.218384,-0.928467
10.1606,-3.97023,-6.19295,-17.2344,0.563124,-0.220639,-0.909505
10.0787,-4.06563,-6.13142,-16.951,0.56692,-0.222934,-0.890923
9.99741,-4.16018,-6.0704,-16.67,0.570616,-0.225269,-0.872713
9.91678,-4.25388,-6.00989,-16.3914,0.574215,-0.227642,-0.854867
9.83681,-4.34675,-5.94988,-16.1152,0.577718,-0.230051,-0.837379
9.75748,-4.43878,-5.89036,-15.8415,0.581129,-0.232494,-0.820241
9.6788,-4.52999,-5.83134,-15.5701,0.584449,-0.234971,-0.803446
